date,y_true,base_persist,base_expanding_mean,base_roll7,base_roll14,ridge_a1,ridgecv,hgb,target,setting
2025-06-19,0.01997483077910316,0.0073852543953131025,0.021330376853026876,0.014946369779595157,0.015543104422626242,0.018255568034197832,0.018255568034201978,0.01619690237594989,target_parkvol_next7d,FULL
2025-06-20,0.017639283055809,0.023710225532390664,0.021348543636838815,0.015534303845727284,0.015499694802190201,0.022516109472322552,0.02251610947232135,0.019038817240036737,target_parkvol_next7d,FULL
2025-06-21,0.0156690908092127,0.017827333655124747,0.021321867803644014,0.016552016881072825,0.015954984245761854,0.02466115391812096,0.024661153918121643,0.016600164497866027,target_parkvol_next7d,FULL
2025-06-22,0.012387973801106369,0.030108619567096605,0.02138793360637674,0.019552135142984726,0.017522283616020515,0.030199696671872462,0.030199696671875546,0.02097178934045603,target_parkvol_next7d,FULL
2025-06-23,0.008721285812013039,0.0370023498004844,0.021504459100362614,0.021704774085843554,0.018148070340555496,0.028067359425315498,0.02806735942531474,0.030132816293206174,target_parkvol_next7d,FULL
2025-06-24,0.009206996319833278,0.009258966751001388,0.02141375174962661,0.01948270194466651,0.018029467555079507,0.020259746963627655,0.020259746963627943,0.01721602280140442,target_parkvol_next7d,FULL
2025-06-25,0.011007632012448114,0.012911276745383641,0.021351233551065996,0.019743432349542078,0.01804678683635347,0.01785946544766113,0.01785946544765768,0.011629098076255857,target_parkvol_next7d,FULL
2025-06-26,0.01125338256127924,0.009005043402240669,0.021261115374797197,0.01997483077910316,0.017460600279349155,0.017202706004266842,0.017202706004265354,0.016706343589488398,target_parkvol_next7d,FULL
2025-06-27,0.01214355381063631,0.007361391469331553,0.02116039273780107,0.017639283055809,0.01658679345076814,0.016664198239154323,0.016664198239155388,0.017248348502695597,target_parkvol_next7d,FULL
2025-06-28,0.012011287487749522,0.004035987928950655,0.021037195580902866,0.015669090809212704,0.016110553845142764,0.016953619199278142,0.016953619199275703,0.0181544953627172,target_parkvol_next7d,FULL
2025-06-29,0.012476595655341526,0.007140800510352271,0.020937935616113217,0.012387973801106369,0.015970054472045546,0.012699065959227306,0.012699065959229743,0.01665832322749856,target_parkvol_next7d,FULL
2025-06-30,0.012563831550827463,0.011335533876831099,0.02086983347611831,0.008721285812013039,0.015213029948928296,0.00991734430127048,0.009917344301272162,0.016552557676237246,target_parkvol_next7d,FULL
2025-07-01,0.012128658959782086,0.012658940305743062,0.020812010284777638,0.00920699631983328,0.014344849132249893,0.01113784654156052,0.011137846541560355,0.014819277290860602,target_parkvol_next7d,FULL
2025-07-02,0.011277426666081208,0.025515726593687487,0.020844903405818967,0.011007632012448114,0.015375532180995091,0.013711955553077144,0.013711955553076688,0.013385216916564515,target_parkvol_next7d,FULL
2025-07-03,0.014272300160454368,0.01072529724405855,0.020774628363028964,0.01125338256127924,0.015614106670191195,0.012102378069872138,0.012102378069873476,0.0139953599686776,target_parkvol_next7d,FULL
2025-07-04,0.014959398262432267,0.013592590214831045,0.020725097065455184,0.01214355381063631,0.014891418433222652,0.01263473952942827,0.012634739529432325,0.013946687684854285,target_parkvol_next7d,FULL
2025-07-05,0.01543113836784979,0.003110123668743147,0.02060444656273798,0.012011287487749522,0.01384018914848111,0.010109126937492594,0.010109126937488448,0.01650556772870746,target_parkvol_next7d,FULL
2025-07-06,0.015536238537062947,0.010397957683496302,0.02053501466560028,0.012476595655341526,0.012432284728223946,0.011136655466013962,0.011136655466015579,0.015235964470846712,target_parkvol_next7d,FULL
2025-07-07,0.016801319839912256,0.011946185145232643,0.020476982033705904,0.012563831550827463,0.01064255868142025,0.009604240714189468,0.009604240714191676,0.014386096977247803,target_parkvol_next7d,FULL
2025-07-08,0.01846390518364177,0.009612732168425415,0.020404067605079863,0.012128658959782084,0.010667827639807684,0.0094992202296122,0.00951432393579712,0.017187487006927987,target_parkvol_next7d,FULL
2025-07-09,0.017839815350574904,0.019557100537781345,0.020398421157964537,0.011277426666081208,0.01114252933926466,0.012683221161752132,0.0126658142446434,0.0157033096358453,target_parkvol_next7d,FULL
2025-07-10,0.01579917365384934,0.03168941170467068,0.02047319592979703,0.014272300160454368,0.012762841360866804,0.013930428055805095,0.013748030829467992,0.014417411588298713,target_parkvol_next7d,FULL
2025-07-11,0.016031315240249484,0.018402276928676336,0.02045957146268439,0.014959398262432266,0.013551476036534288,0.011593493870784538,0.011463633655280215,0.01470977108170146,target_parkvol_next7d,FULL
2025-07-12,0.01598815205150842,0.006412304406665812,0.02036775925970388,0.01543113836784979,0.013721212927799657,0.011485503323202634,0.011411666637604954,0.017321200274278307,target_parkvol_next7d,FULL
2025-07-13,0.0161070490380266,0.011133658867988408,0.020307797568848585,0.015536238537062947,0.014006417096202237,0.010808593710168884,0.010701664635219729,0.015027111985521096,target_parkvol_next7d,FULL
2025-07-14,0.015382738322140628,0.020801754265177805,0.020310984386244256,0.016801319839912256,0.014682575695369859,0.009291189082001735,0.009099413506530277,0.014989859642927409,target_parkvol_next7d,FULL
2025-07-15,0.015289105412620487,0.021250829574532035,0.020317009034887125,0.018463905183641775,0.015296282071711928,0.0136477665009722,0.013411681553099302,0.016904447575824166,target_parkvol_next7d,FULL
2025-07-16,0.015102658237889938,0.015188471706313269,0.020284343192029965,0.017839815350574904,0.014558621008328054,0.01072468690423161,0.010628034743262425,0.01485675485499517,target_parkvol_next7d,FULL
2025-07-17,0.014297363177357162,0.017404919827591712,0.020266118993520862,0.01579917365384934,0.015035736907151853,0.011746591941169532,0.011633195318061531,0.01689024034230872,target_parkvol_next7d,FULL
2025-07-18,0.014088996018301422,0.02002726803347736,0.020264616786224994,0.016031315240249484,0.015495356751340875,0.01317299429522184,0.012772394168775717,0.014269851040391617,target_parkvol_next7d,FULL
2025-07-19,0.014052463861161256,0.006110162085478364,0.020176151444345328,0.01598815205150842,0.015709645209679105,0.009874250781536666,0.009487711908639646,0.015332211080647395,target_parkvol_next7d,FULL
2025-07-20,0.013737311756171655,0.011965937773615657,0.020125156328378063,0.0161070490380266,0.015821643787544776,0.010172916163440087,0.00996887656042804,0.014238014823043441,target_parkvol_next7d,FULL
2025-07-21,0.013198332071452922,0.015731579253976013,0.02009803548223978,0.01538273832214063,0.016092029081026443,0.008930555443296932,0.00838356189749115,0.016557746642338292,target_parkvol_next7d,FULL
2025-07-22,0.011896295483564188,0.02059539920789104,0.020101086793440092,0.015289105412620489,0.016876505298131134,0.008330232922758765,0.00833023292276288,0.014594417258239048,target_parkvol_next7d,FULL
2025-07-23,0.012007623917274588,0.013883341483199427,0.02006317371228009,0.015102658237889938,0.016471236794232423,0.00428981840857743,0.0042898184085778494,0.011684505860880552,target_parkvol_next7d,FULL
2025-07-24,0.012823101544806965,0.011767854403862278,0.02001289904980483,0.014297363177357164,0.015048268415603252,0.007045545186214917,0.007045545186212126,0.013683799192264572,target_parkvol_next7d,FULL
2025-07-25,0.012640777391933766,0.018568697920087175,0.020004199042999302,0.01408899601830142,0.015060155629275453,0.012018745444996553,0.012018745444991907,0.01493413806015542,target_parkvol_next7d,FULL
2025-07-26,0.013348703251087921,0.0058544369854972075,0.01991946992888252,0.014052463861161256,0.015020307956334838,0.013866634246325121,0.013866634246328995,0.015618046814047515,target_parkvol_next7d,FULL
2025-07-27,0.01404765203144307,0.009759873038688444,0.019858996137869463,0.013737311756171655,0.014922180397099126,0.011764024531266716,0.01176402453126804,0.01378507326795911,target_parkvol_next7d,FULL
2025-07-28,0.013537374811971679,0.011958721460944876,0.01981224895043204,0.01319833207145292,0.014290535196796775,0.010319736336025134,0.010319736336018457,0.020470811497620235,target_parkvol_next7d,FULL
2025-07-29,0.013729848093402166,0.0114811430926699,0.01976324244538638,0.011896295483564186,0.013592700448092337,0.011889045021853594,0.012856745455405378,0.017883604563102944,target_parkvol_next7d,FULL
2025-07-30,0.013397613383967041,0.014662640519172236,0.01973341436394653,0.012007623917274588,0.013555141077582263,0.014338441469285729,0.014937082583180461,0.017001220964921446,target_parkvol_next7d,FULL
2025-07-31,0.013388200372524552,0.0174761977965889,0.019720291011810734,0.012823101544806963,0.013560232361082062,0.014868103603877773,0.01546884926700598,0.01334906175037113,target_parkvol_next7d,FULL
2025-08-01,0.012172265214621406,0.017292428849974794,0.0197062571264822,0.012640777391933767,0.013364886705117594,0.013676221442717844,0.014604807173459362,0.01200302279639187,target_parkvol_next7d,FULL
2025-08-02,0.011752616388698196,0.01080991799957629,0.01965512874069538,0.01334870325108792,0.013700583556124588,0.017040192816150015,0.01772343041335478,0.014867013997126532,target_parkvol_next7d,FULL
2025-08-03,0.011724109063661269,0.014652514501174486,0.01962654237361241,0.014047652031443068,0.013892481893807361,0.01727852224843289,0.017806663402495638,0.015472587869095498,target_parkvol_next7d,FULL
2025-08-04,0.013434332979109278,0.008386780924645149,0.019562680092652364,0.013537374811971679,0.013367853441712301,0.014448535319500234,0.014937262867620203,0.023308077450097615,target_parkvol_next7d,FULL
2025-08-05,0.013112218193283287,0.012828456062683312,0.01952463362920621,0.013729848093402167,0.012813071788483177,0.016849653942984273,0.017232779472914354,0.024728357978594726,target_parkvol_next7d,FULL
2025-08-06,0.014668584663942502,0.012336997553126365,0.019484253651250706,0.013397613383967043,0.012702618650620818,0.016871037967412714,0.017308681346829956,0.020842097640099227,target_parkvol_next7d,FULL
2025-08-07,0.01726690733602921,0.01741030671649146,0.019472667355525795,0.013388200372524552,0.013105650958665758,0.016956677488875183,0.017419435285457325,0.021607264959478324,target_parkvol_next7d,FULL
2025-08-08,0.017768145306663576,0.00878088274465277,0.019413268552132053,0.012172265214621406,0.012406521303277586,0.016022104081714728,0.016297959098359575,0.022055702251534626,target_parkvol_next7d,FULL
2025-08-09,0.017168483041719983,0.007872376218113838,0.01934950671603251,0.011752616388698197,0.01255065981989306,0.01839407468250439,0.018394074682508626,0.02444637151806348,target_parkvol_next7d,FULL
2025-08-10,0.016098738529052966,0.014452963225915995,0.01932260263092198,0.011724109063661269,0.012885880547552171,0.017644557192919547,0.017644557192921,0.022613034143565844,target_parkvol_next7d,FULL
2025-08-11,0.015332655536186022,0.02035834833278122,0.019328262443500444,0.013434332979109282,0.013485853895540481,0.018290874520614946,0.018290874520615053,0.016057284046352906,target_parkvol_next7d,FULL
2025-08-12,0.016797121906400838,0.010573652561901356,0.01928068304197001,0.013112218193283287,0.013421033143342727,0.019173610736014916,0.019173610736016998,0.017143935858359865,target_parkvol_next7d,FULL
2025-08-13,0.01514668229879986,0.02323156284774087,0.01930203914902823,0.014668584663942502,0.01403309902395477,0.019317194154690333,0.01893491314949568,0.017391016394182356,target_parkvol_next7d,FULL
2025-08-14,0.012144331814569833,0.035598565421098426,0.01938965488167377,0.01726690733602921,0.015327553854276879,0.02162565472175839,0.021682042370877706,0.026173271488917228,target_parkvol_next7d,FULL
2025-08-15,0.014672191005899027,0.01228954853909333,0.019351686398558367,0.017768145306663576,0.01497020526064249,0.01926941168397788,0.01926782698955028,0.020952365268533318,target_parkvol_next7d,FULL
2025-08-16,0.015960827133400267,0.003674740363508694,0.019268298387733633,0.017168483041719987,0.014460549715209091,0.018131003394084078,0.017860116922214266,0.017486954804241894,target_parkvol_next7d,FULL
2025-08-17,0.018638990892732677,0.006964751637246869,0.01920320025677868,0.01609873852905297,0.01391142379635712,0.018286311402596695,0.01776406009257358,0.01588022096700626,target_parkvol_next7d,FULL
2025-08-18,0.01986029657881056,0.014995767382712601,0.019181055873230962,0.015332655536186022,0.014383494257647652,0.016565226549783398,0.016709568808828335,0.020840529553414318,target_parkvol_next7d,FULL
2025-08-19,0.019685584479566427,0.020824917153405086,0.019189662476792085,0.01679712190640084,0.014954670049842064,0.018413516318498198,0.0182261533166076,0.016673139872695766,target_parkvol_next7d,FULL
2025-08-20,0.019711006073061064,0.011678485594534023,0.019150541763863656,0.01514668229879986,0.014907633481371182,0.02046310875849383,0.01962801931716208,0.014317930710217086,target_parkvol_next7d,FULL
2025-08-21,0.019598796128029224,0.014582112031488235,0.019126871143488655,0.012144331814569835,0.014705619575299523,0.015317906357137813,0.015502076899275175,0.022799661683670182,target_parkvol_next7d,FULL
2025-08-22,0.019274234849433164,0.02998456287839768,0.01918283862665829,0.014672191005899027,0.016220168156281304,0.022260693810299475,0.021958679795219274,0.023654540059430046,target_parkvol_next7d,FULL
2025-08-23,0.01864384481033941,0.012695193256017367,0.01914956865039859,0.015960827133400267,0.016564655087560127,0.02363835016110282,0.023142073684676173,0.02183111917810932,target_parkvol_next7d,FULL
2025-08-24,0.016068197471276125,0.025711897952573736,0.019183049922348462,0.018638990892732677,0.01736886471089282,0.02633124428727412,0.025880984034677257,0.019178425110583,target_parkvol_next7d,FULL
2025-08-25,0.014777809028875741,0.023544907185257802,0.0192051913297744,0.01986029657881056,0.01759647605749829,0.020715819730454978,0.02074294618937317,0.021331918713528384,target_parkvol_next7d,FULL
2025-08-26,0.014541581682245282,0.01960193245869614,0.019207195072849764,0.019685584479566427,0.018241353192983634,0.016391854672067167,0.016441736264073928,0.025378012876329428,target_parkvol_next7d,FULL
2025-08-27,0.014401496360276366,0.011856436748996483,0.0191702565888103,0.01971100607306106,0.01742884418593046,0.02249967886946716,0.021442706188649727,0.01953192675429447,target_parkvol_next7d,FULL
2025-08-28,0.014633718932762173,0.013796642416265367,0.019143388517947574,0.019598796128029228,0.015871563971299525,0.02011609702855344,0.01955482824011258,0.017244728334118876,target_parkvol_next7d,FULL
2025-08-29,0.013039783317587147,0.02771263392822525,0.019186021579690248,0.019274234849433164,0.016973212927666095,0.019540028205455178,0.019318361434157265,0.017266383691974908,target_parkvol_next7d,FULL
2025-08-30,0.012866703730610525,0.008282462982361103,0.019132043566832187,0.01864384481033941,0.01730233597186984,0.018989920370126936,0.018731600674456863,0.01512848908066399,target_parkvol_next7d,FULL
2025-08-31,0.012858980946943058,0.007682366579130718,0.019075641217139075,0.01606819747127612,0.017353594182004394,0.017718555750194695,0.01755388186501561,0.014890075706145854,target_parkvol_next7d,FULL
2025-09-01,0.012525653608491883,0.014512188088455138,0.01905327134886121,0.014777809028875741,0.01731905280384315,0.020569616197158507,0.019901217783768542,0.019301454524680642,target_parkvol_next7d,FULL
2025-09-02,0.011860150069404054,0.017948341032282916,0.0190478814448779,0.014541581682245282,0.017113583080905853,0.018375140049653807,0.018189327492710343,0.016744743556691817,target_parkvol_next7d,FULL
2025-09-03,0.01286776620689623,0.010875839495214078,0.019008211338326135,0.014401496360276366,0.017056251216668716,0.015150862446346218,0.015144743021670928,0.01579371335566015,target_parkvol_next7d,FULL
2025-09-04,0.012196617748553629,0.015422200423666012,0.018990887614100727,0.014633718932762175,0.0171162575303957,0.01593614750026806,0.01605498382056151,0.0160849599068194,target_parkvol_next7d,FULL
